__label__1 "i knew i would keep it as soon as i put it on -- comfortable beautiful fabric cute gold buttons ! as well due to the cut it feels roomy but has a slender fit around the arms . the denim color has beautiful detail but i do n't think i would like the maroon solid . i wish there was another nonsolid color -- i would buy another one !"
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__1 "the pictures of this sweater do not do it justice . i would have passed it over online but it immediately caught my eye in the store . the yarn is soft and cozy and the flair at the bottom adds a feminine touch . zipper is cute . v-neck is just right - it is not too low . i know i will be wearing this sweater a lot - very happy with this purchase ! i did n't see the pink or navy in the store ."
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__1 "love this crinkle cotton top for spring . the print is great and i ca n't wait to wear it !"
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__0 "beautiful top the silk was good quality not thin . ordered a 6 because it was selling out so quickly wished i could have ordered the 4. will definitely try if they come back in stock ."
__label__-1 "the shirt is very soft but it felt very large and unflattering . the back felt bulky and looked awkward . definitely returning ."
__label__-1 "the sweater was nice but not as long as on the model . it was itchy also . this sweater was not what i had expected . their was nothing exceptional about it to spend that kind of hard earned cash sorry retailer . i sent it back ."
__label__1 "this sweater is so soft and comfortable . looks dressy with skirt and booties or casual with leggings and flats ."
__label__-1 "i ordered this in a l online and was n't a fan when i received it . the colors are pretty bright but they also look cheap in my opinion . it also had an awkward fit because of the material there is no give at all it was really tight on my chest ( 36d ) for reference . and it was also pretty short and i 'm short ! it barely hit the top of my pants ... and i 'm 5 ' 2 ! back it went ."
__label__-1 "unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle ) . also there are no bra-straps holders and my bra straps did show up a lot ..."
__label__1 "this is my first ever jumpsuit purchase and i love it ! the retailer by me luckily had an xs in stock for me to try and it fit perfectly ( i 'm 5 ' 7 120lbs slim ) . looking at the pictures i was a little concerned the jumpsuit would be short but the length actually hits me closer to my ankles ( still a couple inches above ) . the jumpsuit feels nice and light and comfortable and not difficult to get in and out of . the embroidery detail on the shoulders is a nice touch and the print is fun . would defi"
__label__0 "i like the colors material and style of this sweater but not a fan of the sizing . the xs/s was far too short for me and the m/l was great in length but had a tremendous amount of extra volume . i am 5'/6 size 8 ."
__label__-1 "i love anything orange- when i saw this coat online i ordered it as i loved all the features . the features of the coat are fun- however the coat came all bunched up in the package . i let it hang for a couple of days but the wrinkles were awful and even steaming and an iron would not take the creases away . i tried the coat on - the buckles were poorly made . i ended up returning this jacket ."
__label__0 "i bought this sweater online as soon as i saw it . but like the other reviewers i agree it is shapeless and sticks out too much at and below the waist . if it were a softer fabric maybe the flair would work but not for this one . i am 5 ' 2 115lbs 32d and got the xs . maybe if you are n't chesty it wo n't flare out as much . sadly i had to return it . i was so excited for it o well ."
__label__0 "this is really cute online but is not fantastic on or in person . this is a top that i may be returning . i love the open shoulder but the material is very thin and the top runs large . it also hangs really low in the back which i am not a huge fan of ."
__label__-1 "i really wanted to love this shirt . the fit was great and the fabric just felt beautiful . luxurious soft and flowing . but the collar was frayed ... in addition the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship . i put it aside to return it then this morning went to have another look at it wanting to talk myself back into it . but i ca n't overlook the fact i 'd be ordering a new shirt that would look time-worn . it may be only this"
__label__-1 "according to the label this dress can be hand washed or dry cleaned . i hand washed and line dried per the instructions on the label and all the seams have completely shrunk and gathered . it looks like there 's a drawstring running through every seam . so disappointed in the quality and the labeling . awful ! i gave it one extra star because it 's cute ."
__label__-1 "i wanted to love this sweater but the fit is just awkward . it is very short and box and ends up being very short in the back . i am going to return this item ."
__label__0 "this sweater is incredibly soft and pretty but there is just no way to get it to lay the way the model does in the picture . i found myself constantly tugging at the top to get it to stay off the shoulder - otherwise it just bunched up top and make a weird funnel neck . i really wanted it to work but it was just so impractical ."
__label__-1 "the design and quality were great . i really wanted them to fit but they ran large . i 'm 5 ' 4 and 120 lbs and orderd the small . unfortunately the fit seemed off as well and i wo n't be trying a size down . the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward . sadly these went back ."
__label__-1 "i was so looking forward to an awesome maxi dress . this was not it . completely see through . i guess you could wear it as a bathing suit cover up . but be prepared to knot the length or you will trip . its an odd design . absolutely not worth the price . i purchased the sm/md and i could have for two of me in the dress . returned this piece without looking back"
__label__0 "i am a pretty consistent size 2 or 26. ordered these in my usual 26 and yikes right out of the package knew they '' d be way to small . they have a lot of stretch in them so i was able to get them buttoned but they were wayyyy too small and looked awful . i returned them for a 27 which i am still waiting for . i 'll update this review when they arrive . other than the size issue they were just as pictured/expected ."
__label__0 "billowy top - perfect for casual comfort . the topic is definitely not raspberry -- it is a sunset orange . disappointed as i was going for a match . i should have gone off of the picture and not the color name ."
__label__0 "i loved this sweater when i bought it . wore it a couple times then washed it according to the tag . it shrunk at least two sizes ! and the tassels got all tangled ( which i guess i should have seen coming ) . pretty bummed about it because this sweater looked beautiful on ."
__label__1 "i feel really cool wearing this skirt : - ) a nice alternative to the jeans that are my standard uniform . loooks great with short boots . i 'm wearing it as i write this review -- and was wearing it all day . awesome skirt !"
__label__1 "i absolutely love these shorts ! they are the perfect length too . i have been looking for shorts this length and rise height for years . it 's hard to find shorts that are n't super short yet are n't bermuda and are still flattering . i especially recommend these for those that miss wearing shorts because of insecurities with their thighs/mid-section . rolls are not sewn on both ends so you 'll have to re-roll each wash. wish you carried these basics at all times ."
__label__1 "this is a beautiful well made jacket . also it 's very cozy and warm . unfortunately for me it was too short and wide . i ordered the petite but it was still too wide which also made it look too short . not flattering for my small frame ."
__label__0 "this top is for someone flat chested and skinny . i really like the styling color fabric and everything except that it 's not for my body type . i am a 36dd and have a little bit of a stomach ... so it makes me look fat from the sides . the pictures taken on the model are from the front and back - but i will bet she would still look good in it from the sides ! will be returning it ."
__label__-1 "this shirt is not a good look for a gal with hips . the fit at the top is tight ( i ordered a small ) but there is so much material at the bottom and if you are a little taller ( i am 5 ' 7 ) it hits at a place that is not flattering . i was hoping for something that hung straight down and would be good with leggings . this is not it ... also the material is a little stiffer then i was expecting ."
__label__0 "i thought i might like the look of this oversized odette dress but after i tried it on i felt it was not a flattering style on me . the color was pretty and fabric was nice - just not a fit for me ."
__label__0 "this shirt is cute . i like the pleated neck as it makes the top feminine while still casual . it is made of very soft fabric and drapes nicely . the only issue is that the seam/pleat that runs down the middle is off center . i think the fabric was cut incorrectly so the seam twists to one side after i have it on for a few minutes and move around . i keep having to twist it straight which is very annoying ."
__label__1 "this is beautiful . it can serve as a sweater or a coat and i ca n't wait to start wearing it ."
__label__0 "i was expecting an ivory/white cardigan with some lace along the sides with a more slim fit . i am 138 lbs 36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit . the lace edges need to be trimmed up due to raw edges and strings hanging from them . also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes . not unpleasant but not as pictured . as"
__label__-1 "i recommend this product but with the following reservations . the dye from the product colors my skin every time i wear this outfit . i love the fit and make of the jumper but i hate that my skin looks blue by the end of the day . this is still happening after several washes which makes me feel disappointed . it will dye your undergarments so choose wisely ."
__label__0 "i loved the look of this shirt but when i put it on it was entirely too billowy under the chest . it just ended up making me look larger and pregnant ."
__label__0 "love these pants . ordered in petite . love style great fit but so long . keeping but have to get hemmed 2 1/2 inches . decided to order the black & green as well ."
__label__0 "these ran true to size but the fabric is very stiff and unforgiving . i 'm athletic and have lean legs but these seemed to cling to and roll on every dimple on my thigh . and sitting down was uncomfortable at the knees because of the stiff fabric . i loved how they fit at the waist but the legs just did n't work for me . sadly returning these ."
__label__0 "it looks great on the model but not on me . on me it looked more like a sack of potatoes . the fabric is unexpected for the style in my opinion . it is very thick . i 'll be returning it because it is not flattering on me ."
__label__1 "beautifully designed to flatter a women 's figure . i love the fit and feel of this classic but modern cardigan ."
__label__0 "i 'm still on the fence with this shirt . i have the grey - it almost looks like a cheetah design up close . i 'm 5 ' 3"
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__-1 "i was excited to receive this top . it looked great online vibrant colors with the beautiful detail on the sleeves . when i tried it on the fabric looked and felt cheap . it is not a flowy top . do not recommend it ."
__label__0 "i fell in love with this romper and it was my go-to for any given day but as soon it got wet the blue dye bled everywhere so i had to return it ."
__label__0 "online this dress looks so perfect but in person it 's a bit dowdy and unflattering at least on me . i 'm a size 4 with curves and i was hoping it would enhance my waist and flatter my figure . but sadly it was too large on the waist and too poofy in the skirt so it just did nothing for me . i considered sizing down to a 2 so that the waist would fit but the skirt still has too much fabric making my hips look large . so much potential but missed the mark for me ."
__label__1 "i love this sweater . it has quickly become a staple in my wardrobe . i live in minnesota so a fashionable throw-on-and-go sweater is essential . this sweater fits the bill . i love how soft and warm it is the cocoon styling adds a fashionable element while the acrylic/nylon/wool material keep it functional ( warm and cozy ) . i love anything with pockets which this has . i somewhat disagree with the other reviewers who say this runs small or short . i did not find that to be true for me and i ordere"
__label__1 "it 's a cozy sweater that does n't make me feel frumpy still stylish and it 's not too heavy but still warm enough . it 's like wearing a blanket sort of . definitely sheer with the big loom wear a camisole under it . i got compliments the first day i wore it !"
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__0 "i ordered this online and was disappointed with the fit when it arrived . i ordered the xs and it was still oversize to the point of being unflattering . i am tall 5 ' 9 about 130 pounds and have a fairly thin torso and look best in cloths that have some shape . if you like a loose fit this might be for you . the material is thicker and warm and comfortable . i would suggest ordering down a size ."
__label__-1 "i am 5 ' 2 107lb and an xs petite.the embroidery was the only nice thing about this dress but everything else was really unflattering -- the huge puffy sleeves especially . another reviewer said this was more like a shift and she was right . not worth the price on sale ."
__label__-1 "if you are over 25 this top probably is not for you . it is absolutely see-thru . great style and beautiful light fabric but you can see right thru it ."
__label__0 "i was so excited to receive this romper . it 's a great material but it 's actually a bit drab . the colors are very bland and the flowers just hang . it 's not flattering as it is very roomy ."
__label__1 "i am 5-9 1/2 tall 150 lbs i bought the 8 in the honey color . they fit perfectly . there is some stretch and they are super soft ! which for some reason is totally why i buy clothes . the length is good since they are capris . also they did not have my size in store so they had them shipped for free to my home . received them within 3 business days . i would very much recommend them for a casual fun look . the honey color will look great with navy grey and white for summer ."
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i ordered the small and i was absolutely swimming in it . perhaps the petite would have been better but there was just too much fabric everywhere . the sleeves were ridiculous on me and even cinching the waist with a belt just would n't have slimmed the silhouette for me . i have muscular shoulders and 34d chest so the top fit as it should just everything became way too much elsewhere . the fabric was soft and sw"
__label__1 "i love this top ! it fits perfect and is of great quality ! i ordered the pink and love it so much i 'm getting the navy one ! colors are so trendy as well . this top is so much cuter in person . hard to tell the detail online . definitely recommend to others !"
__label__0 "i love maeve dresses but there are several issues with this one ( for my taste ) . 1 ) the fabric and color closely resembles my medical scrubs 2 ) the zipper is cheap and barely goes up or down even when it 's just on the hanger . 3 ) the bow is really cute but does n't make up for the other shortcomings ."
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__1 "this jumpsuit is the epitome of what i love about retailer ! unique and absolutely beautiful . i love how it flows and on my petite frame when paired with heels makes me look taller . hopefully the designs for spring/summer are just as beautiful and comfortable as this piece . i plan to rock this with a cute belt and a bolo jacket ."
__label__1 "i ordered the moss green color . i love it ! the color is really cool the length is longer and the fabric is soft . great summer option !"
__label__-1 "got this in wine very pretty and soft . but so sheer even with the dark color one would have to wear a cami . returning for this reason . having to wear a cami wrecks the otw ultra-comfort ."
__label__0 "i agree with some of the other reviewers ; this dress runs very large . when i tried on the xs in my local store i loved the color and thought i could work with it with the right bra or camisole but it was just cut far too low in the front and when i tried it on at home it was just too roomy and not fitted enough . i ordered both an xsp and an xxs today so we will see if they fit better . it is an adoreable design cut and color . it just runs way big so size down if you decide to get it ."
__label__0 "this is beautiful fabric and a good fit but it 's such a pain to get on and off that i just do n't want to hassle with it . the button is in the back and very tricky to reach . too bad because otherwise it 's darling !"
__label__1 "this is a beautiful top however my top did not match the one in the picture it 's so odd the stripes are completely different it 's ok because it 's very pretty but i do like the one pictured better . it 's too short on me for leggings and boots but it 's great with skinny jeans . very pretty and soft material ."
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__1 "this sweater/coat is great . it super comfortable . it 's perfect for my california winters ! it could be layered for colder areas . this piece definitely runs large- like really large . i went with an xs instead of my usual small or medium . it is meant to be boxy and still is but sizing down allowed for it to be more flattering . i 'd definitely say go in store and try it on you 'll love it !"
__label__1 "this is a gorgeous jacket ! love the softness and the style is unique and fresh . the color is going to keep me cheered through the winter . this will look great with a scarf and leggings ."
__label__-1 "i was excited to get this romper but it just did n't work . i 'm petite with a large bust and the blousy design of the top portion just hung like a bag on me . returned ."
__label__0 "i * loved * the brown color on the model and i love the wrap style in general . however i 'm not sure if the color looks as goon on me . i first ordered my standard size small ( 5 ' 7 137 lbs 32 b ) which fit but exchanged it for the looser fit ( medium ) shown in the pictures . i really like that the material is a thin but not see through cotton . it has an extra cotton layer lining in front which is nice . the v is n't too low on me so i do n't * have * to wear a cami under . not really crazy about the s"
__label__1 "i already have some dresses similar to this but i could n't help getting this one too . i love the flowers bees and ladybugs on the print ! there is some shimmery beading on the neck and a few spots . i think i can wear this at work with the right cardigan/jacket so i 'll get more use out of it . it 's a lovely light floaty fabric that 's nice for warmer weather ."
__label__-1 "this dress is beautiful and extremely well made ... if you can get into it . the only way to close the dress is a line of difficult to button buttons up the back . it 's form fitting so you 'd better be on your yoga a game or have a loved one or hand maiden to lend a hand . i thought about taking it to a tailor to install a hidden side zipper but it 's soooo form fitting i 'm afraid i would n't wear it ."
__label__0 "so this is still a pretty cute shirt but my xs is missing the ruffle in the front and has layers on the bottom front of shirt . it does n't seem to be defective just a different version of the shirt . i 'm curious to find out from others if they have gotten the same shirt as i have . still deciding whether to keep or not . no more left in xs to place another order and see what 's up . i do wish it had the ruffle in front as that is what caught my eye ."
__label__-1 "this tunic could be great but there is some weird construction going on at the armhole . first of all the armhole is way too low ! second there is a totally unnecessary side seam zipper under the arm . since this is a tunic it slips over the head no problem . no need for the side zipper it adds bulk and distorts the way the fabric should hang at the side ."
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__-1 "i loved the cut and the stretch in the material made them comfortable however i found that the material was unflattering for thicker thighs because it tended to cling to the body . it would have been better with some sort of lining as it would have prevented the flimsy material from highlighting imperfections . bottom of pants are not hemmed so if you want a clean look you may not like the edges . these were returned immediately as it just did not work for me ."
__label__0 "ordered it because i am fan of floral dresses . i found that colors are not as bright as pictured overall color looks beige in real life . fabric has nice weight not too heavy nor too light it is not itchy but not very soft either . good dress for colder weather . the sizing was right i got my usual m and i am 5'10 '' 145lb . the dress has a side zipper but i did not need it . the dress is slimming and close to the body . the cut did not work for me : sleeves were too short i had to pull them up t"
__label__1 "i love this dress ! it is more of a thick cotton linen than actual denim . it fits true to size in the sense that i am usually a size 6 but i would say it is smaller on top than normal size 6 dresses . i am 5 ' 8 small busted and a pear shape so i like the more fitted style of the top with the a-line skirt . i love the length hitting just below the knee . it is flattering for my body type . seems well made and at a good price point ."
__label__1 "i ordered this in black and in the print and i am super happy with both . the fabric is very soft . i 've worn it with denim and khaki shorts as well as with a cute skirt for work . very versatile ."
__label__1 "i initially ordered a small but found it looked way more oversized then what it should look like even considering the style . ( i was swimming in fabric ! ) i exchanged it for a petite small and it fit perfectly . it goes so well with so many looks and it is going to last a long while in my rotation . looks much better in person too . my only reservation is that unlike the original one i received this one had many threads loose throughout which i clipped and think will be alright but i expected"
__label__0 "i am on the fence about this one . the length is great . it hits right above my knee at 5 ' 1 . overall it was larger than i was hoping . the waist is pretty loose and i really had to tightly tie the back to get s good shoulder fit . the bottom is very voluminous making me look wide . i wish they had it in a petite size . for this price i will probably return it . it 's not worth the 300 price tag ."
__label__-1 "i ordered a size small . i am 5 ' 7 size 6 and the dress was a mini on me ! way shorter than on the taller model . the stomach and hips gaped out from my body yet the waist was cut way too high so the dress was both too small and too big ! very odd fit . the material is soft thick stretchy and has a textured pattern which i liked . this one is going back ."
__label__-1 "i love the colors . however $ 200 is a lot to pay for a small piece of fabric no lining what so ever . the fabric is very thin . you will need a slip . looks just like a cover-up . going back ."
__label__1 "this dress is very versatile and i plan to use in all year round with some tights and boots in the fall/winter and strappy sandals in spring/summer . i originally purchased this dress in a m but had to size down for a more snug and flattering fit . the navy is much darker than the picture ."
__label__1 "i originally purchased a small after reading some of the reviews . although it did fit i felt it was just slightly snug across the chest and upper arms . i returned for a medium ( my usual size ) and it was perfect . it had the same look and flow as what you see in the model pics . i love love love that it is long-sleeved and has pockets ! ! ! ! ! i went ahead and ordered the other print as well ! i wore the first one to work with some knee high boots and got many compliments . highly recommend !"
__label__-1 "i loved this coat in the picture and could n't wait to get it . sadly it did not deliver in real life . i got my usual size small and it fit well in the shoulders and sleeves and okay in front . the big problem was the back . it just hung from my shoulders with zero shape and a lot of extra fabric . i considered trying the xs but was concerned that the shoulders might not be comfortable and honestly i ca n't believe the xs could possibly have been different enough to work . maybe i got a defectiv"
__label__1 "wearing this today ! it fits true is size & is machine washable . the slits make it unique . do n't hesitate to purchase this one ."
__label__1 "i really wanted to like this dress on me but it was not to be . the color is one of my favorites but the dress accented all my problem areas . sadly i returned it . i 'm sure that someone with less substantial hips will look great in it ."
__label__-1 "i wish this shirt would not have had so much material . it would make a great maternity top ! if you are really thin it might work for you too ."
__label__0 "i really really wanted to take this home with me but decided against it . from the front this dress looks amazing when it was belted and i love the colors in it . however it bunched like crazy in the back . i tried it without the belting and it just hung like a sack and was completely unflattering . if there were some way to get rid of the bunching in the back then i would have taken it home . but with the cost of the dress i ca n't justify taking it to a tailor so it stayed . sigh . so close ."
__label__1 "i really likes these jeans . they are comfortable with stretch and look cute . the price is high but an investment for sure !"
__label__1 "i own another pair of this brand and these are just as cute and fit the same . i wish the fabric was a bit nice but they still are super cute . they have wider leg holes which are flattering on my muscular build . nice and lightweight and sooooo comfy !"
__label__-1 "i should have listened to the previous review on-line before ordering . unfortunately this will go back as the design fit and proportions are simply off . i love uniquely shaped wraps like this but this one did n't make the cut for me ."
__label__-1 "this is quite an odd dress . it does wrap and is beautiful material . however the dress does not close at all in the chest area . i thought perhaps it was meant to be a kimono . it will go back for sure ."
__label__1 "this dress is very figure flattering . however it is not navy it 's purple . overall nice print somewhat cheap material and zipper gets stuck . i am keeping because it 's versatile and i like the vintage floral pattern ."
__label__1 "maeve does not disappoint ! unlike many of the tops and dresses which recently have been billowy a bit shapeless and not form-fitting this hugs all the right curves . it 's adorable eye-catching and the pattern is so cute . i paired it with nude heels today and a jacket - so fun . just like the wynwood top in all 4 colors the level of fun and playfulness is unmatched . it 's tts . i am 5 ' 4 115 and got the 2. thank you retailer & thank you maeve !"
__label__0 "the minute i put this on i knew it was wrong . firstly the neck was quite tight and i had to untie the side tie . secondly as i stood looking in the mirror the dress simply read nightgown . it was frumpy and too long on me . so back it went ."
__label__0 "i bought this dress in a regular xs . i am 5 ' 3 and 108 pounds . i have a long torso so the regular would fit better than the petite . although the overall fit of the dress was good the straps could have had about an inch taken out and the pockets gaped open ! in the photo the mode 's arms are laying over where the pockets would be which fall on the seam and when i tried this on the dress fit beautifully but the pockets gape open on the sides and it looks like little wings from the front . the dre"
__label__-1 "as another reviewer noted the upper portion ( back chest shoulders etc . ) fit nicely . however the body of the dress was enormous and did indeed make me look much heavier throughout the middle . back to the store it goes ."
__label__1 "button down shirts usually are n't my thing but the soft fabric of this top makes it feminine and comfortable while still keeping that classic look . it 's also easy to dress up or down which is great ! i am 5 ' 4 and small-framed and the size 0 fits just right ."
__label__0 "i like how this jacket is very versatile . you can wear it to work or play . it does have interesting detail on it i kept it based on the price and those details . i have the olive color . the arms are a little tight ."
__label__0 "i agree the light colored portion of dress is not vanilla ; it is more beige color . i liked the dress a lot it had a flattering fit on me extremely comfortable and then i noticed the black mesh portion at top of dress . it did not lay flat at the outer sides between the mesh and floral fabrics like the picture . it poked out on both sides at least 1 which suddenly made the dress look cheap and ill fitting . i can guess either the mesh pattern piece was not cut correctly or it was not sewn correct"
__label__0 "i stalked this blouse and when the price dropped i pounced on the black . sadly it did nothing for me . i 'm a large sometimes medium but decided on the large . you 'd think it came with its own cami at this price but no . completely sheer . unwearable without one . the lace is nothing special . the collar is wider in the back uncomfortable and pulls on the lace in the front . the high/low hem fit me oddly in the back . i 'm returning this one ."
__label__0 "when you buy a dress full price and it goes on sale before you can even wear it ( $ 168 down to $ 49 ) uuuuggghhh ... i like the dress fine enough but it has a weird under wire it makes my chest look strange like i do n't fill it in . i usually do n't have that problem as a c cup . more orange/red then yellow as well . would n't recommend ."
__label__-1 "i love the coh fleetwood jeans and since i was looking for a pair of not-so-skinny skinny jeans i thought these would be great . but unlike the fleetwoods which are a substantial weight denim these are very soft -- too soft -- and bag out in the first 5 minutes . the style is okay but the fabric makes them unflattering . maybe if you 're looking for jeans you can lounge in these will be for you because they do have the comfort equivalent of sweats ."
__label__1 "i 've been searching for a brown top/dress/tunic forever and i finally found the perfect one ! ! i stumbled across this adorable tunic while browsing the clearance room at my local retailer and you can imagine my excitement when it was my size ( small ) . i tried it on and almost asked to wear it out of the store . it 's sooo soft and has a beautiful rib-like pattern/texture to it . you could wear it as a top with pants or a dress with tights/leggings ."
__label__-1 "this dress is absolutely hideous on my physique . ordered a size 6 and it hung on me like a cheaply made tent . i have an athletic built am a 34d . it is going back asap ."
__label__1 "this is definitely my go to top for work weekends or night out with the husband . i 've worn it with skinny jeans black tights and skirts . it goes with just about anything . easy to accessorize with a simple long chain necklace or a statement piece . i think the gray combo was a bit more flattering than the green combo ."
__label__0 "i did n't really notice the collar when i ordered it on line and i 'm not really liking it . it 's the rough unstitched thing they like to do sometimes and it just makes it look slightly more casual and well rough around the edges . it 's a nicely cut great fitting sweater though so i 'll be looking for some scarves !"
__label__0 "i loved the design of these pants and got them to go with the matching jacket . the problem with them is there is n't enough stretch to keep them up . i found that thru out the day i was pulling them up as they would slide down . the pant fabric should have had more stretch or they should have put stronger elastic at the waist ."
__label__0 "beautiful and good quality dress . the pictures nor the description really show or mention the keyhole cut at the front neckline . you really have to look very closely at the model photos to see it . unlike the model i have curves and this dress showed way too much cleavage for me ."
__label__1 "loved this dress but ran much larger than other maeve dresses i have ordered in the past !"
__label__0 "cute details but not happy with the fit . runs wide and short . the peplum fabric on bottom is stiff wrinkles easily and lays funny . returning this one ."
__label__1 "while the blue color pictured is stunning i purchased the white poplin in store . two best features ? the ruffle on the neckline continues across the back and dips into a small v ( a great detail especially for short or swept-up hair during summer months ) . next this white fabric 's crisp finish is coupled with a just right weight ( solid enough to be opaque but light enough for warm days ) . plan to pair it with skinny jeans throughout spring and summer . thrilled !"
__label__1 "i saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season . this blouse is just fun without being loud or overpowering . the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down ; with skirts leggings trousers jeans ... with a vest jacket or sweater or on its own . it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule"
__label__0 "the color and embellishment of this top are beautiful . this would look great on anyone super lean otherwise you just look really wide as there is no frame in the torso of this top at all . the back picture shows it well . i am 5 ' 9 142 lbs and i ordered the small and medium and both were huge ! with regrets going back ."
__label__-1 "the shirt is absolutely cute looking . but that 's just that .... looks . i 'm 5 ' 2 size 6 & wears m to l top . i tried on the medium in the store it was rather flowing . i liked it . but i did n't like how it fit on the underarm area . it hung very low . so i ordered a petite m. still the same . plus the store the lighting was dark so i did n't realize how see through the shirt was too . had to return it ."
__label__-1 "the colors in this dress are beautiful ( the green/blue version ) but the fabric is a very see through mesh and feels flimsy . i purchased it online and was n't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown i really wanted to love it but it 's going back ."
__label__-1 "do not buy ! i used my 15 % discount on this . what a waste . my usual sizes range from s to l depending on what brand . i should have gotten a small . i do n't think that would 've helped . it was so awkward looking . nothing like the model . it made me look as if i had gained 15 pounds . it was waaay longer in the back-like a mullet . the material was really thick . it is more appropriate for fall . i had high hopes for this-to dress up or down . it was just so ridiculous ."
__label__0 "i 'm all over this trend but this vest is quite thick/poufy and on me i feel like it triangles out and all you see is furball . i love it - but i think you need some height for this to look its best . on me a sweater vest would perhaps be better . i am chesty . but i cant decide . its really cute ! if you 're taller than 5 ' 4 do n't hesitate ."
__label__1 "ordered my regular size s early this week and was thrilled to receive them yesterday . they fit just as expected and are quite comfortable . i would definitely recommend them as a nice alternative to pajamas or even as a slip ."
__label__1 "this dress is so much prettier in person - the pattern is unique adorable and not over-powering . i 'm an xxs petite and i can wear the dress with flats . ( 5ft ) i think this is versatile enough to wear to work party or a casual wedding . the fit is perfect - hugs at the correct spots . the fabric feels really soft and silky and feels a bit heavy which allows it to drape nicely . overall - i love it ."
__label__0 "this is a lovely well-made piece by maeve a longtime favorite of mine . the material is great weight and wo n't wrinkle colors are vibrant and design of the dress is cute if a bit on the short side . however i like some of the other reviewers did n't love this this on me . the waist hit slightly above my natural waist ( and i 'm very short-waisted ) and this particular sweetheart neckline did nothing to flatter my bust ( i 'm a 34dd for reference ) . the end result was a bit too dowdy on top with"
__label__0 "wish this worked for me ! i am 5 ' 9 '' . it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot . the neck was kind of tight on me too . i love the idea of this dress but need it longer . the dress is very roomy overall ."
__label__0 "frustrated that the details do n't mention there 's a side zip . for whatever reason i have the hardest time fitting into dresses with side zips and so i was annoyed that the details say it 's a pull-on style when that 's not the case . there 's also no give in the waist . besides the fit not working for me it was a pretty dress but overall a little too much going on ."
__label__-1 "oh such a classic retailer look for summer ! a vintage pattern on a crisp cotton fabric . i was immediately drawn to it . but wait- there is a sort of wrap around tie at the waist creating the look of an apron . yes . it looks like one is wearing a full apron . or scrub dress . why ? ? this would have been sooo much better as a simple shift or a skirt/blouse combo ."
__label__0 "this top runs small across the top . i was amazed at the material -- polyester i am sure -- because the price was so high . it has a sheer layer underneath which i think would make it hot in the summer . i love this kind of tank but it just did not look as good as it does online ."
