review_id	sentiment	label_id	input_ids	review_body	date
17170	1	2	[0, 40265, 103, 1823, 2408, 1437, 8, 1276, 7, 5057, 88, 23256, 4284, 939, 2220, 75, 1381, 11, 107, 4, 12172, 37, 4339, 40, 393, 2342, 7933, 127, 7992, 1084, 22580, 1437, 53, 5, 2451, 20951, 19, 326, 281, 5317, 3405, 146, 5, 23385, 1902, 2773, 29861, 4, 1437, 1437, 1437, 1836, 35, 939, 437, 855, 227, 10, 650, 1437, 8, 3023, 29, 4, 5, 3124, 31670, 1382, 7, 28, 15, 5, 650, 526, 1437, 98, 939, 2740, 10, 650, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 14434, 11343, 23246, 1437, 2631, 417, 1437, 1718, 12, 2890, 12, 3272, 1437, 251, 28762, 8, 6787, 420, 5, 10762, 4, 1437, 1437, 1437, 1437, 2564, 35, 5, 299, 16, 326, 1872, 4, 5, 5933, 2323, 2829, 1065, 2]	"Lost some extra weight  and decided to venture into styling territory i haven't tried in years. bubble hems will never flatter my thick midsection  but the drawstring with tassel ties make the hemline easily adjustable.    size: i'm currently between a small  and xs. the armholes appeared to be on the small side  so i ordered a small. i'm 5'5"" tall  ~130 lbs  34d  35-29-37  long torso and narrow across the shoulders.     fit: the top is tts. the length hits slightly above hips. i didn't need to"	2023-12-24T07:17:31Z
406	-1	0	[0, 6209, 45, 10, 317, 939, 236, 7, 28, 1437, 190, 114, 5, 2496, 9, 10, 23204, 16, 372, 4, 1437, 4420, 1437, 42, 23204, 16, 182, 30197, 1437, 53, 939, 206, 24, 947, 3914, 131, 10431, 3416, 131, 29, 2299, 3833, 7, 28, 10610, 160, 5, 4793, 7, 1874, 5, 13977, 10, 828, 4, 1437, 24, 947, 3914, 131, 10431, 3416, 131, 29, 5, 40452, 6601, 14, 817, 24, 41, 3169, 359, 3914, 131, 2253, 1242, 131, 2362, 947, 3914, 131, 2253, 1242, 131, 1437, 8, 14, 947, 3914, 131, 10431, 3416, 131, 29, 567, 31, 951, 54, 34, 1473, 11810, 40452, 12352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Is not a place i want to be  even if the style of a sweater is great.  yes  this sweater is very cropped  but i think it&amp;#39;s definitely intended to be worn off the shoulder to drop the waist a bit.  it&amp;#39;s the itchiness that makes it an immediate &amp;quot;no&amp;quot;  and that&amp;#39;s coming from someone who has serious fiber itch tolerance.	2023-12-24T07:17:31Z
10875	-1	0	[0, 28669, 167, 6129, 12, 330, 3654, 13178, 24043, 11837, 14, 58, 1406, 11, 5, 799, 918, 17516, 14, 18, 2230, 99, 42, 23204, 16, 4, 6128, 110, 809, 41230, 101, 36475, 16, 12843, 30, 5, 754, 14, 13178, 473, 45, 9952, 124, 101, 97, 37075, 26348, 101, 24787, 8, 1055, 25416, 4, 939, 581, 1323, 15, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Remember those cable-knot cotton sweaters that were popular in the eighties?! that's exactly what this sweater is. everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere. i'll pass on this!	2023-12-24T07:17:31Z
16887	1	2	[0, 16587, 657, 657, 5, 847, 9, 42, 6013, 299, 4, 24, 18, 16, 2422, 7174, 8, 192, 34876, 959, 4, 2813, 24, 21, 156, 10, 828, 33997, 4, 939, 300, 24, 11, 1104, 8, 47, 64, 192, 235, 34876, 24, 4, 959, 5, 847, 16, 98, 17545, 939, 64, 81, 356, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love love the cut of this tank top. it's is super thin and see thru however. wish it was made a bit thicker. i got it in white and you can see right thru it. however the cut is so fabulous i can over look that.	2023-12-24T07:17:31Z
9488	1	2	[0, 100, 21, 546, 13, 10, 4477, 2961, 2125, 7, 213, 81, 2084, 6149, 1033, 50, 22877, 1236, 12001, 7, 1719, 127, 124, 3730, 4, 939, 269, 101, 42, 7021, 219, 299, 4, 939, 2854, 14, 24, 473, 422, 739, 53, 939, 21, 546, 13, 402, 3041, 219, 98, 939, 657, 24, 4, 5, 6353, 16, 10, 784, 2582, 12607, 55, 11708, 87, 939, 421, 98, 939, 437, 2498, 10, 740, 5602, 12213, 4, 2085, 145, 26647, 195, 108, 290, 113, 2607, 24, 45, 2045, 98, 203, 101, 10, 10178, 4, 157, 156, 8, 95, 99, 939, 802, 24, 74, 28, 31, 5, 998, 1421, 1345, 4, 36, 118, 341, 10, 291, 207, 22939, 98, 244, 1365, 5, 2400, 9, 5, 425, 9, 42, 299, 111, 2, 1]	"I was looking for a layering piece to go over leggings or skinny jean to cover my backside. i really like this swingy top. i agree that it does run large but i was looking for something flowy so i love it. the cream is a litttle more sheer than i expected so i'm wearing a cami underneath. maybe being taller 5' 8"" helps it not seem so much like a tent. well made and just what i thought it would be from the website model photo. (i used a 20% coupon so help easy the pain of the price of this top -"	2023-12-24T07:17:31Z
2709	-1	0	[0, 100, 657, 5, 169, 209, 10844, 356, 8, 2564, 1437, 53, 51, 33, 10, 4747, 11362, 4, 939, 9159, 5, 27794, 74, 213, 409, 71, 939, 15158, 106, 1437, 53, 24, 630, 75, 2045, 7, 33, 1147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way these jeans look and fit  but they have a chemical smell. i assumed the odor would go away after i washed them  but it doesn't seem to have helped.	2023-12-24T07:17:31Z
6717	-1	0	[0, 713, 21, 6770, 7, 162, 4, 939, 657, 141, 42, 1326, 15, 5, 1421, 4, 9574, 24, 156, 162, 356, 1307, 4, 24, 21, 70, 15713, 3804, 62, 71, 939, 6148, 196, 8, 342, 24, 15, 4, 939, 399, 75, 465, 24, 21, 326, 1872, 1437, 939, 524, 10, 158, 475, 8, 300, 5, 475, 4, 24, 21, 350, 3229, 11, 5, 13977, 4, 137, 939, 1017, 190, 342, 24, 15, 1437, 939, 5324, 5, 13977, 1415, 182, 650, 4, 939, 218, 75, 190, 206, 5, 39328, 696, 1726, 5, 1468, 6900, 154, 4, 24, 18, 101, 5, 14893, 399, 75, 914, 62, 50, 402, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was disappointing to me. i love how this looks on the model. unfortunately it made me look huge. it was all bunched up after i buttoned and put it on. i didn't find it was tts  i am a 10 m and got the m. it was too tight in the waist. before i'd even put it on  i noticed the waist looked very small. i don't even think the sizing issue caused the material bunching. it's like the buttons didn't match up or something.	2023-12-24T07:17:31Z
158	0	1	[0, 387, 12807, 42, 6880, 15, 1392, 8, 21, 182, 5779, 11, 5, 1318, 13, 5, 701, 4, 10199, 2653, 6162, 1437, 101, 24, 40, 29650, 2773, 8, 40, 4140, 66, 1335, 4, 222, 45, 2342, 7933, 5, 2182, 1026, 12, 1299, 101, 10, 12601, 22489, 14072, 4, 12058, 2440, 3195, 53, 45, 966, 5, 425, 6694, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this item on sale and was very disappointed in the quality for the cost. fabric feels cheap  like it will snag easily and will stretch out quickly. did not flatter the female form- felt like a burlap sack. gorgeous blue color but not worth the price tag. returned it.	2023-12-24T07:17:31Z
6747	-1	0	[0, 100, 2740, 127, 4505, 1836, 475, 8, 77, 2035, 939, 802, 5, 1468, 8, 847, 21, 2579, 4, 1437, 683, 939, 1381, 24, 15, 24, 21, 169, 350, 380, 11, 28097, 4, 1437, 939, 1415, 1195, 3137, 3569, 141, 24, 3112, 15, 5, 2380, 4, 1437, 939, 1835, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my usual size m and when arrived i thought the material and cut was nice.  once i tried it on it was way too big in hips.  i looked rather comical how it extended on the sides.  i returned the dress.	2023-12-24T07:17:31Z
11953	0	1	[0, 133, 1468, 21, 10, 410, 24, 17414, 11, 127, 2979, 4, 5, 2564, 21, 1256, 380, 4, 818, 10, 363, 6399, 4, 939, 437, 195, 108, 155, 113, 1437, 8, 939, 40, 1153, 129, 3568, 42, 198, 5, 790, 19, 326, 6183, 4, 939, 300, 10, 650, 4, 939, 3584, 5, 8978, 3195, 804, 4, 1095, 409, 114, 47, 33, 41, 14983, 3024, 6328, 328, 24, 18, 5, 6907, 1173, 24, 2092, 7, 28, 15, 28, 15, 5, 998, 4, 939, 437, 8325, 2697, 2631, 417, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The material was a little itchy in my opinion. the fit was pretty big. almost a night shirt. i'm 5' 3""  and i will probably only wear this around the house with tights. i got a small. i purchased the orange color online. stay away if you have an olive skin tone! it's the pinkish it appears to be on be on the website. i'm 130 pounds 34d"	2023-12-24T07:17:31Z
14942	1	2	[0, 2387, 2674, 2084, 6149, 1033, 4, 51, 32, 27360, 8, 1969, 19, 10, 251, 13454, 4, 5, 8089, 32, 11577, 1437, 5, 1468, 16, 239, 1318, 1437, 2704, 51, 214, 3137, 24382, 328, 939, 2740, 41, 3023, 29, 4, 939, 437, 195, 108, 306, 113, 8, 12312, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My favorite leggings. they are feminine and perfect with a long tee. the colors are vibrant  the material is high quality  plus they're comfy! i ordered an xs. i'm 5'4"" and 115 lbs."	2023-12-24T07:17:31Z
1652	-1	0	[0, 133, 16415, 2923, 15, 5, 741, 1452, 146, 42, 356, 101, 402, 31, 1855, 15290, 842, 705, 4932, 219, 18, 18704, 15, 5, 278, 9, 380, 657, 4, 8, 5, 10762, 32, 847, 13, 41, 2555, 14261, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pleats on the bib make this look like something from chloe sevigny's wardrobe on the set of big love. and the shoulders are cut for an offensive lineman.	2023-12-24T07:17:31Z
3134	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 6640, 5, 2496, 4, 939, 6573, 1632, 32902, 101, 13178, 8, 37919, 4, 42, 16, 33803, 261, 8, 2292, 463, 3463, 4, 686, 1437, 596, 45, 23, 513, 492, 24, 10, 738, 8, 213, 751, 127, 2233, 17516, 114, 5, 10199, 74, 33, 57, 127, 12832, 1437, 24, 74, 33, 57, 10, 13456, 4, 939, 222, 45, 101, 5, 619, 1437, 3486, 5, 4126, 12, 8877, 254, 1318, 4, 2085, 24, 74, 173, 13, 47, 1437, 53, 45, 13, 162, 4, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i liked the style. i prefer natural fibers like cotton and linen. this is rayon and spandex. sure  why not at least give it a shot and go outside my box?! if the fabric would have been my preference  it would have been a keeper. i did not like the feel  nor the semi-sheer quality. maybe it would work for you  but not for me. back it went.	2023-12-24T07:17:31Z
8747	0	1	[0, 100, 657, 42, 6399, 4, 1381, 11, 15, 11, 2326, 4, 939, 437, 3700, 10, 4761, 420, 5, 792, 4, 939, 437, 195, 108, 401, 1437, 22619, 29882, 1437, 2631, 417, 4, 939, 439, 13, 5, 1836, 231, 18877, 5, 204, 74, 28, 350, 650, 4, 5, 231, 2564, 734, 53, 24, 18, 765, 101, 961, 1493, 26, 4, 45, 6792, 299, 765, 53, 2299, 1693, 110, 3701, 8, 9377, 16, 4924, 765, 4, 939, 399, 75, 907, 24, 13, 5, 68, 1096, 425, 6694, 142, 9, 5, 765, 1825, 4, 53, 122, 14, 24, 18, 389, 207, 939, 429, 2428, 13, 24, 1437, 6069, 9, 5, 7735, 847, 4, 24, 18, 2422, 11962, 3680, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt. tried in on in stores. i'm typically a medium across the board. i'm 5'6  137lbs  34d. i went for the size 6 figuring the 4 would be too small. the 6 fit... but it's short like everyone else said. not crop top short but definitely raise your arms and stomach is exposed short. i didn't buy it for the $50 price tag because of the shortness. but now that it's 30% i might spring for it  regardless of the weird cut. it's super cute otherwise!	2023-12-24T07:17:31Z
5064	-1	0	[0, 100, 269, 2638, 42, 15203, 804, 8, 1276, 7, 860, 24, 15, 11, 1400, 4, 24, 21, 269, 11962, 15, 8, 2564, 15481, 98, 939, 3584, 24, 36, 179, 127, 2340, 1836, 43, 8, 362, 24, 15, 10, 7196, 4, 78, 86, 2498, 24, 8, 5, 3195, 7225, 70, 81, 127, 1104, 6399, 190, 600, 24, 161, 24, 16, 1198, 12, 39956, 4, 939, 524, 182, 5779, 2811, 141, 3214, 42, 21, 4, 1374, 1437, 24, 16, 182, 11962, 53, 24, 189, 17948, 110, 5418, 98, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this vest online and decided to try it on in store. it was really cute on and fit nicely so i purchased it (in my normal size) and took it on a vacation. first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed. i am very disappointed considering how expensive this was. overall  it is very cute but it may ruin your clothes so beware!	2023-12-24T07:17:31Z
1667	0	1	[0, 970, 16, 10, 319, 9, 10199, 259, 328, 5, 5856, 2564, 162, 2051, 1437, 53, 51, 32, 251, 8, 77, 47, 3825, 106, 62, 24, 6670, 10, 6900, 154, 9, 10199, 11, 41, 11789, 443, 4, 939, 348, 67, 303, 14, 51, 218, 75, 1095, 6387, 62, 11, 5, 124, 1437, 941, 114, 47, 2662, 159, 4, 24, 18, 10, 9208, 187, 5, 10199, 16, 3793, 8, 3473, 4, 2085, 39328, 159, 74, 348, 1147, 1437, 53, 939, 2980, 14, 74, 348, 4460, 5, 936, 9, 5, 740, 22902, 4959, 6387, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There is a lot of fabric here! the legs fit me fine  but they are long and when you roll them up it creates a bunching of fabric in an awkward area. i've also found that they don't stay rolled up in the back  especially if you sit down. it's a shame since the fabric is soft and comfortable. maybe sizing down would've helped  but i doubt that would've fixed the problem of the cuffs staying rolled up.	2023-12-24T07:17:31Z
2073	1	2	[0, 16587, 5, 8089, 8, 6184, 4, 939, 524, 6329, 10, 475, 73, 462, 4, 939, 2740, 10, 739, 25, 14, 18, 70, 51, 56, 11, 388, 8, 24, 10698, 2051, 600, 5, 4761, 74, 1153, 33, 2564, 10, 410, 357, 13, 162, 4, 24, 16, 182, 251, 1437, 190, 13, 162, 8, 939, 437, 195, 108, 361, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the colors and pattern. i am normally a m/l. i ordered a large as that's all they had in stock and it fits fine though the medium would probably have fit a little better for me. it is very long  even for me and i'm 5' 9.	2023-12-24T07:17:31Z
9642	1	2	[0, 38805, 1437, 16106, 5863, 4, 99, 55, 115, 47, 236, 11, 10, 2084, 23941, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft  versatile comfort. what more could you want in a legging?	2023-12-24T07:17:31Z
3600	1	2	[0, 16713, 11962, 1437, 3041, 219, 1437, 8, 34203, 4, 939, 74, 907, 456, 11, 10, 28288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute  flowy  and flattering. i would buy again in a heartbeat.	2023-12-24T07:17:31Z
11345	-1	0	[0, 41541, 1318, 10199, 8, 1521, 1437, 53, 303, 5, 3124, 11616, 847, 7735, 352, 8, 2564, 9, 2853, 28072, 2463, 7782, 4, 770, 7, 657, 24, 53, 16748, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice quality fabric and design  but found the armhole cut weirdly and fit of upper bodice strange. wanted to love it but sadly sent it back	2023-12-24T07:17:31Z
15700	-1	0	[0, 133, 78, 86, 939, 5328, 24, 1437, 1299, 4613, 4, 56, 24, 17317, 8, 172, 5, 124, 253, 2305, 181, 7491, 4, 182, 5779, 19, 5, 425, 8, 1318, 4, 2813, 939, 115, 671, 13, 127, 418, 124, 4, 5074, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first time i wore it  felt wonderful. had it cleaned and then the back end stated pilling. very disappointed with the price and quality. wish i could return for my money back. sad	2023-12-24T07:17:31Z
15190	-1	0	[0, 26402, 19051, 4832, 38203, 42, 299, 34, 10, 2233, 219, 3989, 8, 1415, 101, 10, 7983, 475, 3036, 475, 3036, 15, 162, 4, 939, 33, 10, 1122, 3989, 25, 5, 1421, 8, 24, 1415, 1085, 101, 14, 15, 162, 4, 741, 22539, 328, 939, 6640, 5, 1318, 8, 2408, 36, 3654, 350, 2016, 3486, 350, 1109, 43, 53, 3989, 16, 29747, 24203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointed :-( this top has a boxy shape and looked like a mini moo moo on me. i have a similar shape as the model and it looked nothing like that on me. bummer! i liked the quality and weight (not too heavy nor too light) but shape is unflattering. it's going back.	2023-12-24T07:17:31Z
12832	1	2	[0, 100, 829, 98, 171, 33391, 15, 209, 9304, 328, 209, 32, 45, 129, 4187, 1437, 51, 2564, 2770, 734, 13724, 372, 19, 8872, 8, 73, 368, 9759, 918, 4, 914, 258, 909, 8, 6219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received so many compliments on these pants! these are not only classic  they fit amazing...look great with heels and/or booties. match both black and brown.	2023-12-24T07:17:31Z
15284	1	2	[0, 4528, 32, 5, 1969, 723, 13332, 15346, 22877, 10844, 4, 239, 615, 14, 89, 16, 117, 30977, 179, 299, 1437, 53, 45, 98, 239, 51, 356, 101, 3795, 10844, 4, 6097, 5951, 2422, 3793, 10199, 4, 51, 32, 101, 2498, 14711, 9304, 4, 98, 966, 5, 1823, 418, 13, 5, 5951, 10844, 4, 657, 5, 5933, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the perfect higher waisted skinny jeans. high enough that there is no muffin top  but not so high they look like mom jeans. typical ag super soft fabric. they are like wearing sweat pants. so worth the extra money for the ag jeans. love the length too.	2023-12-24T07:17:31Z
8007	0	1	[0, 29287, 16170, 3588, 1437, 4613, 10199, 1437, 182, 157, 156, 1437, 95, 1237, 269, 650, 328, 98, 5074, 1437, 939, 770, 42, 3588, 13, 10, 780, 515, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  wonderful fabric  very well made  just runs really small! so sad  i wanted this dress for a special event!	2023-12-24T07:17:31Z
1747	1	2	[0, 1708, 114, 14, 1364, 13, 47, 24, 16, 10, 11962, 6184, 4, 42, 16, 10, 13026, 2408, 23204, 53, 205, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But if that works for you it is a cute pattern. this is a lighter weight sweater but good for fall.	2023-12-24T07:17:31Z
4068	1	2	[0, 44950, 6013, 19, 5, 1969, 2564, 328, 1437, 3793, 16690, 102, 1969, 13, 1035, 4, 1437, 2564, 16, 182, 1528, 7, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Classic tank with the perfect fit!  soft aqua perfect for summer.  fit is very true to size!	2023-12-24T07:17:31Z
