review_id	sentiment	label_id	input_ids	review_body	date
16056	-1	0	[0, 713, 16, 10, 2721, 299, 53, 5, 3023, 29, 21, 5909, 204, 12, 401, 4877, 350, 1810, 4, 182, 6770, 328, 939, 524, 7174, 8, 6764, 53, 42, 21, 10, 21592, 299, 15, 162, 4, 939, 218, 75, 2333, 3568, 37863, 29, 4, 24, 16, 203, 55, 13103, 18140, 1827, 87, 24, 2092, 11, 5, 2170, 8, 24, 16, 2299, 12339, 8, 2440, 45, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top but the xs was literally 4-6 inches too wide. very disappointing! i am thin and tall but this was a maternity top on me. i don't usually wear xxs. it is much more voluminous than it appears in the picture and it is definitely gray and blue not white.	2023-12-24T07:17:31Z
1968	-1	0	[0, 10993, 9, 70, 1437, 42, 16576, 16, 25, 11962, 15, 25, 24, 16, 11, 5, 2170, 4, 182, 34203, 4, 939, 524, 10, 5350, 11454, 22101, 15, 5, 2576, 8, 42, 16, 34203, 4, 14, 145, 26, 1437, 24, 1237, 650, 4, 939, 3584, 10, 739, 61, 16, 127, 4505, 1836, 1437, 8, 939, 240, 277, 10468, 50, 80, 70, 81, 7, 146, 24, 173, 4, 233, 9, 5, 936, 16, 5, 1468, 4, 24, 16, 10, 182, 2016, 1437, 18300, 62, 9649, 34821, 101, 1468, 4, 89, 16, 3668, 117, 492, 7, 42, 4, 24, 16, 10, 182, 13116, 1468, 25, 157, 480, 55, 99, 939, 74, 1057, 15, 10, 26711, 87, 15, 127, 16576, 4, 5, 16576, 740, 2, 1, 1, 1, 1, 1, 1]	First of all  this skirt is as cute on as it is in the picture. very flattering. i am a curvy gal on the bottom and this is flattering. that being said  it runs small. i purchased a large which is my usual size  and i need another inch or two all over to make it work. part of the problem is the material. it is a very heavy  durable upholstery like material. there is absolutely no give to this. it is a very stiff material as well -- more what i would expect on a sofa than on my skirt. the skirt c	2023-12-24T07:17:31Z
3381	0	1	[0, 574, 12677, 5, 356, 9, 42, 299, 4, 16748, 24, 1237, 1341, 650, 8, 21, 182, 3229, 147, 97, 786, 12, 32123, 13657, 11, 10, 739, 109, 45, 4, 5, 6880, 2075, 66, 9, 388, 444, 350, 1335, 4, 939, 6329, 3568, 10, 739, 53, 9741, 14, 5, 739, 74, 28, 650, 8, 770, 7, 645, 62, 53, 24, 21, 416, 342, 9, 388, 4, 5, 1318, 8, 2496, 32, 372, 941, 13, 10, 2514, 7050, 4, 5933, 16, 372, 13, 26647, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the look of this top. sadly it runs quite small and was very tight where other non-swing tops in a large do not. the item ran out of stock far too quickly. i normally wear a large but feared that the large would be small and wanted to order up but it was already put of stock. the quality and style are great especially for a larger chest. length is great for taller women.	2023-12-24T07:17:31Z
6939	-1	0	[0, 100, 269, 657, 5, 1114, 639, 42, 4, 959, 1437, 5, 2564, 630, 75, 173, 13, 162, 4, 939, 437, 2333, 10, 579, 50, 3023, 29, 11, 6215, 13657, 1437, 8, 939, 747, 213, 19, 3023, 29, 13, 30145, 5536, 3361, 13657, 4, 42, 65, 1237, 650, 600, 111, 5, 3023, 29, 21, 10, 828, 350, 650, 15, 162, 716, 15, 5933, 8, 22523, 4, 5, 5397, 1902, 21, 182, 239, 36, 40499, 87, 24, 1326, 11, 5, 1421, 1345, 43, 8, 5, 3124, 31670, 58, 350, 380, 4, 98, 939, 218, 75, 206, 39328, 62, 74, 1477, 3510, 203, 528, 7, 5, 3124, 11616, 696, 4, 5, 97, 3633, 16, 14, 5, 760, 16, 45, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I really love the idea behind this. however  the fit doesn't work for me. i'm usually a s or xs in retailer tops  and i often go with xs for sleeveless tops. this one runs small though - the xs was a bit too small on me based on length and width. the neckline was very high (higher than it looks in the model photo) and the armholes were too big. so i don't think sizing up would improve matters much due to the armhole issue. the other criticism is that the front is not lined.	2023-12-24T07:17:31Z
19337	-1	0	[0, 100, 657, 5, 8089, 4, 959, 1437, 68, 2619, 16, 10, 319, 7, 582, 13, 10, 650, 2125, 9, 10199, 1437, 1437, 117, 14187, 99, 98, 655, 4, 5, 10199, 16, 182, 7174, 4, 47, 40, 240, 10, 9215, 4, 1326, 95, 101, 10, 1719, 12, 658, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors. however  $200 is a lot to pay for a small piece of fabric   no lining what so ever. the fabric is very thin. you will need a slip. looks just like a cover-up. going back.	2023-12-24T07:17:31Z
9339	1	2	[0, 30086, 1437, 1437, 939, 2162, 209, 11, 40711, 13, 258, 9, 127, 7172, 4, 51, 657, 106, 4, 5, 1468, 16, 6143, 8, 21, 5065, 16467, 4, 5, 2564, 16, 1359, 62, 8, 159, 8, 16, 45, 36341, 15, 1955, 16855, 4, 939, 74, 5940, 42, 7, 10, 7174, 11464, 1816, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi   i bought these in moss for both of my daughters. they love them. the material is substantial and washes beautifully. the fit is straight up and down and is not forgiving on figure flaws. i would recommend this to a thin figured girl.	2023-12-24T07:17:31Z
362	1	2	[0, 713, 15203, 16, 182, 3279, 8, 3793, 4, 24, 16, 888, 10, 11692, 1755, 14, 818, 2092, 25, 24787, 4, 5, 2968, 5526, 16, 2721, 12, 102, 1256, 3793, 6907, 19, 5, 909, 8, 29741, 8089, 4, 939, 2740, 10, 1836, 739, 8, 5, 2564, 16, 8578, 4, 41, 3023, 462, 74, 33, 57, 350, 380, 223, 5, 3701, 8, 11, 5, 11044, 443, 959, 1437, 939, 74, 33, 6640, 24, 10, 410, 4600, 19780, 11, 5, 2576, 457, 4, 939, 1682, 5, 739, 25, 89, 16, 117, 6803, 7, 5, 15203, 4, 24, 95, 23835, 490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is very warm and soft. it is actually a fleece that almost appears as wool. the plaid is beautiful-a pretty soft pink with the black and charcoal colors. i ordered a size large and the fit is okay. an xl would have been too big under the arms and in the bust area however  i would have liked it a little looser in the bottom half. i kept the large as there is no closure to the vest. it just hangs open.	2023-12-24T07:17:31Z
11559	-1	0	[0, 243, 18, 2721, 1437, 9869, 1318, 1437, 12058, 5103, 4, 53, 5, 2564, 95, 630, 75, 173, 13, 162, 4, 939, 437, 2333, 10, 4761, 1437, 61, 16, 99, 939, 300, 1437, 24, 18, 95, 350, 3229, 11, 5, 7050, 4, 13, 4885, 2491, 417, 4, 25, 16, 24, 416, 34968, 66, 103, 11, 5, 2576, 98, 939, 437, 45, 6908, 15304, 885, 10, 2514, 1836, 9574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's beautiful  lovely quality  gorgeous bird. but the fit just doesn't work for me. i'm usually a medium  which is what i got  it's just too tight in the chest. for ref 36d. as is it already flares out some in the bottom so i'm not gonna bother w a larger size unfortunately	2023-12-24T07:17:31Z
4180	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 4187, 12, 3690, 6215, 3588, 12, 939, 657, 5, 6429, 3341, 3989, 8, 29363, 3569, 5780, 4, 5, 24643, 11317, 5780, 15, 42, 3588, 16, 269, 1437, 3127, 15652, 4, 9574, 1437, 5, 3588, 16, 847, 269, 7735, 8, 24, 156, 162, 619, 101, 11347, 35, 939, 2162, 10, 1836, 80, 8, 24, 21, 41783, 8, 36298, 23, 5, 7050, 36, 463, 939, 437, 129, 10, 2107, 428, 1437, 10717, 1437, 98, 28, 2449, 13278, 23, 5, 276, 86, 1437, 5, 3124, 6538, 58, 1307, 1437, 939, 1266, 23268, 380, 4, 939, 206, 114, 47, 33, 10, 6966, 2089, 18, 809, 42, 429, 173, 4, 3680, 1437, 47, 581, 13, 686, 3087, 242, 2, 1, 1, 1, 1, 1, 1]	I was so excited to get this classic-looking retailer dress- i love the ladylike shape and whimsical print. the popsicle print on this dress is really  truly adorable. unfortunately  the dress is cut really weird and it made me feel like screaming: i bought a size two and it was snug and gaping at the chest (and i'm only a 32b  ladies  so be warned!) at the same time  the arm holes were huge  i mean massively big. i think if you have a swimmer's body this might work. otherwise  you'll for sure nee	2023-12-24T07:17:31Z
14194	1	2	[0, 100, 101, 5, 2216, 1521, 8, 24, 18, 3279, 8, 23889, 4, 939, 3568, 10, 4761, 6164, 207, 9, 5, 86, 1437, 53, 56, 7, 2081, 42, 13, 10, 650, 1437, 53, 5, 21764, 32, 202, 251, 615, 4, 24, 27834, 10, 828, 1437, 53, 939, 437, 24224, 24, 40, 2635, 81, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the unique design and it's warm and cozy. i wear a medium 95% of the time  but had to exchange this for a small  but the sleeves are still long enough. it sheds a bit  but i'm guessing it will slow over time.	2023-12-24T07:17:31Z
4602	0	1	[0, 100, 269, 6640, 42, 326, 8674, 53, 9574, 5, 748, 12, 20020, 16, 95, 350, 614, 13, 127, 5840, 4, 24, 10698, 269, 7082, 8, 190, 2159, 5, 37863, 29, 939, 95, 1299, 24, 74, 4140, 66, 8, 28, 190, 2671, 4, 269, 11962, 2496, 95, 45, 686, 24, 18, 966, 5, 425, 4, 372, 8089, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this tshirt but unfortunately the v-neck is just too low for my taste. it fits really loose and even buying the xxs i just felt it would stretch out and be even bigger. really cute style just not sure it's worth the price. great colors though.	2023-12-24T07:17:31Z
12275	0	1	[0, 495, 5224, 1326, 6344, 77, 110, 3701, 32, 159, 101, 5, 1421, 4, 53, 218, 75, 47, 19046, 5258, 110, 3701, 4, 939, 437, 24282, 6764, 8, 5, 3588, 6254, 4865, 127, 29673, 77, 3701, 32, 1179, 4, 2396, 5, 3588, 53, 40, 33, 7, 489, 127, 3701, 159, 48306, 2085, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress looks awesome when your arms are down like the model. but don't you dare lift your arms. i'm kinda tall and the dress barely covers my bum when arms are raised. keeping the dress but will have to keep my arms down ;) maybe?	2023-12-24T07:17:31Z
59	1	2	[0, 100, 74, 33, 2638, 42, 3588, 114, 5, 11044, 8, 13977, 58, 95, 10, 410, 55, 15898, 4, 939, 524, 2107, 438, 8, 5, 299, 21, 350, 380, 4, 2564, 6683, 15, 28097, 4, 5, 22990, 1468, 839, 24, 1395, 28, 2773, 15992, 1437, 98, 939, 4689, 7, 671, 5, 3588, 4, 939, 74, 33, 2299, 1682, 24, 114, 24, 58, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this dress if the bust and waist were just a little more fitted. i am 32c and the top was too big. fit perfectly on hips. the lace material means it cannot be easily altered  so i chose to return the dress. i would have definitely kept it if it were a better fit.	2023-12-24T07:17:31Z
15338	0	1	[0, 100, 524, 3700, 10, 650, 23, 6215, 1437, 53, 460, 645, 10, 650, 8, 4761, 7, 860, 187, 939, 437, 6764, 4, 5, 3195, 9, 5, 2272, 16, 269, 1256, 1437, 8, 939, 64, 192, 2498, 24, 15, 5, 983, 19, 9881, 6255, 1536, 1437, 8, 10386, 24, 62, 19, 10, 30197, 8443, 13, 173, 4, 5, 39328, 16, 169, 160, 15, 42, 3588, 1437, 600, 4, 5, 650, 16, 350, 765, 13, 162, 36, 5970, 2368, 322, 939, 437, 195, 108, 398, 113, 8, 5, 13977, 630, 75, 2662, 614, 615, 13, 10, 1874, 12, 2739, 15346, 2496, 4, 98, 939, 1381, 10, 4761, 4, 5, 4761, 16, 45, 23855, 12461, 23, 70, 4, 939, 1381, 24, 15, 8, 24, 10698, 155, 3391, 2, 1, 1]	"I am typically a small at retailer  but always order a small and medium to try since i'm tall. the color of the green is really pretty  and i can see wearing it on the weekend with casual sandals  and dressing it up with a cropped jacket for work. the sizing is way off on this dress  though. the small is too short for me (personally). i'm 5'8"" and the waist doesn't sit low enough for a drop-waisted style. so i tried a medium. the medium is not sized correctly at all. i tried it on and it fits 3 si"	2023-12-24T07:17:31Z
6743	1	2	[0, 713, 23204, 16, 2422, 23889, 8, 3137, 24382, 8, 127, 92, 2674, 23204, 328, 5, 2272, 16, 10, 2933, 16447, 7387, 8, 269, 1256, 4, 24, 18, 251, 615, 7, 3568, 19, 2084, 6149, 1033, 1437, 53, 45, 2233, 219, 50, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is super cozy and comfy and my new favorite sweater! the green is a dark khaki and really pretty. it's long enough to wear with leggings  but not boxy or frumpy.	2023-12-24T07:17:31Z
14002	0	1	[0, 6785, 300, 42, 3588, 11, 41, 3023, 462, 4, 939, 348, 393, 2740, 31, 6215, 137, 98, 939, 421, 49, 5418, 7, 422, 650, 4, 939, 21, 1593, 4, 24, 18, 10, 2721, 239, 1318, 3588, 53, 939, 206, 24, 18, 95, 350, 380, 4, 939, 189, 253, 62, 28149, 24, 13, 10, 784, 4, 2299, 1836, 159, 11, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this dress in an xl. i've never ordered from retailer before so i expected their clothes to run small. i was wrong. it's a beautiful high quality dress but i think it's just too big. i may end up exchanging it for a l. definitely size down in this dress!	2023-12-24T07:17:31Z
18131	1	2	[0, 16587, 657, 657, 42, 3588, 328, 53, 1437, 114, 47, 32, 45, 2498, 10, 9215, 734, 6968, 197, 28, 328, 2540, 3568, 10, 9215, 1437, 47, 64, 192, 235, 149, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love love this dress! but  if you are not wearing a slip...you should be! please wear a slip  you can see right through this dress.	2023-12-24T07:17:31Z
15154	1	2	[0, 100, 1381, 209, 15, 11, 11, 10, 974, 73, 306, 11, 5, 1400, 8, 51, 58, 10, 828, 41783, 4, 51, 4435, 36845, 1661, 7, 356, 804, 8, 303, 5, 971, 73, 401, 4, 51, 2035, 11, 540, 87, 10, 186, 8, 32, 1969, 4, 10, 1591, 21, 32116, 584, 51, 888, 2075, 66, 9, 42, 1836, 53, 277, 1400, 21, 441, 7, 465, 106, 8, 3627, 734, 118, 657, 14, 6215, 222, 45, 190, 486, 8, 4022, 162, 81, 24, 1437, 51, 95, 4460, 5, 936, 4, 3392, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried these on in in a 27/4 in the store and they were a bit snug. they graciously offered to look online and found the 28/6. they arrived in less than a week and are perfect. a note was enclosed saying they actually ran out of this size but another store was able to find them and ship...i love that retailer did not even call and worry me over it  they just fixed the problem. thank you!	2023-12-24T07:17:31Z
628	1	2	[0, 100, 524, 251, 13332, 15346, 8, 195, 108, 5962, 23246, 4, 2631, 438, 4, 14, 145, 26, 1437, 939, 3584, 10, 1836, 579, 1675, 8, 24, 2564, 6683, 4, 10, 4716, 1459, 74, 33, 57, 444, 350, 765, 4, 98, 939, 74, 5940, 10, 1675, 1836, 114, 47, 214, 10, 4716, 1459, 4, 67, 939, 33, 10, 380, 7050, 8, 42, 21, 182, 34203, 4, 142, 9, 127, 7050, 1836, 939, 2333, 109, 275, 19, 10, 748, 5397, 1437, 53, 42, 4187, 181, 5906, 5730, 19008, 1326, 372, 328, 939, 3584, 5, 909, 4, 939, 2854, 19, 65, 9, 5, 34910, 54, 26, 14, 5, 16109, 3195, 1415, 101, 10, 7319, 9, 10, 35810, 4, 5, 909, 8, 1104, 1021, 2, 1, 1, 1, 1, 1, 1]	I am long waisted and 5' 120 lbs. 34c. that being said  i purchased a size s regular and it fit perfectly. a petite would have been far too short. so i would recommend a regular size if you're a petite. also i have a big chest and this was very flattering. because of my chest size i usually do best with a v neck  but this classic peter pan collar looks great! i purchased the black. i agree with one of the reviewers who said that the nude color looked like a mess of a weave. the black and white o	2023-12-24T07:17:31Z
9446	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 8, 2740, 24, 11, 1104, 4, 24, 16, 10, 372, 1521, 8, 10301, 16, 2579, 19, 10844, 4, 5, 760, 16, 160, 1104, 326, 6399, 1468, 19, 10, 7524, 8, 5, 124, 16, 10, 1109, 10521, 2859, 16375, 2798, 4, 939, 524, 3357, 24, 25, 24, 16, 182, 7174, 8, 5, 1318, 16, 6162, 546, 4, 114, 5, 4978, 9, 1468, 56, 57, 10, 828, 33997, 8, 357, 156, 1437, 172, 24, 74, 33, 57, 10, 1924, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top and ordered it in white. it is a great design and proportion is nice with jeans. the front is off white t shirt material with a pocket and the back is a light grey heathered panel. i am returning it as it is very thin and the quality is cheap looking. if the grade of material had been a bit thicker and better made  then it would have been a winner!	2023-12-24T07:17:31Z
2991	1	2	[0, 713, 16, 10, 372, 23204, 4, 372, 3195, 8, 2496, 4, 939, 657, 14, 24, 18, 10, 410, 11299, 4, 64, 28, 10610, 19, 10844, 8, 326, 6183, 4, 2200, 5940, 4, 24, 473, 422, 10, 410, 380, 1437, 53, 45, 30, 10, 319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great sweater. great color and style. i love that it's a little retro. can be worn with jeans and tights. highly recommend. it does run a little big  but not by a lot.	2023-12-24T07:17:31Z
15983	-1	0	[0, 100, 2740, 45, 65, 53, 80, 10070, 9, 42, 3588, 7, 860, 15, 8, 21, 2818, 7, 3284, 3568, 7, 41, 515, 111, 65, 16273, 4716, 1459, 1437, 65, 16273, 4, 5, 2496, 1437, 3195, 8, 847, 32, 70, 1969, 4, 65, 45, 98, 3694, 27849, 1437, 959, 4, 5, 992, 14955, 15, 258, 14442, 58, 23624, 111, 51, 258, 2263, 11, 5, 276, 1514, 1437, 258, 148, 5, 78, 86, 95, 667, 106, 15, 4, 939, 64, 75, 120, 1169, 9, 106, 7, 190, 18464, 1899, 122, 111, 40, 1169, 240, 7, 185, 124, 50, 120, 4460, 4, 182, 5074, 59, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite  one 00. the style  color and cut are all perfect. one not so minor downfall  however. the zippers on both dresses were faulty - they both broke in the same spot  both during the first time just trying them on. i can't get either of them to even budge now - will either need to take back or get fixed. very sad about this.	2023-12-24T07:17:31Z
13012	0	1	[0, 100, 770, 7, 657, 42, 299, 328, 15, 162, 24, 21, 7735, 352, 2233, 219, 4, 24, 21, 350, 1810, 8, 350, 765, 1437, 8, 24, 21, 55, 11708, 87, 939, 421, 24, 4, 5, 10199, 16, 13719, 53, 36045, 269, 1365, 8, 13585, 3989, 1256, 1335, 4, 939, 67, 802, 5, 10199, 74, 28, 19351, 8, 33, 55, 3184, 87, 24, 34, 4, 939, 657, 5, 2850, 1250, 15911, 4617, 23, 5, 3701, 53, 71, 59, 292, 728, 9, 3568, 42, 1299, 2422, 3977, 783, 18331, 8, 95, 761, 9, 26654, 4, 9574, 24, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top! on me it was weirdly boxy. it was too wide and too short  and it was more sheer than i expected it. the fabric is lightweight but wrinkles really easy and loses shape pretty quickly. i also thought the fabric would be heavier and have more structure than it has. i love the scalloped detail at the arms but after about five minutes of wear this felt super crumpled and just kind of sloppy. unfortunately it will be going back.	2023-12-24T07:17:31Z
6004	-1	0	[0, 713, 9659, 324, 21, 350, 7174, 4, 47, 64, 192, 235, 149, 24, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This hoodie was too thin. you can see right through it. i returned it.	2023-12-24T07:17:31Z
10584	-1	0	[0, 243, 16, 10, 9208, 77, 10, 1152, 215, 25, 42, 16, 314, 15, 5, 998, 71, 98, 171, 1450, 4991, 5, 6880, 7, 28, 55, 31559, 11, 931, 87, 41, 2979, 9, 1836, 10301, 4, 939, 1166, 5, 6173, 98, 56, 421, 5, 6880, 7, 422, 650, 98, 939, 2740, 14649, 734, 9226, 473, 45, 422, 650, 12, 9226, 16, 45, 4915, 9, 143, 9, 5, 130, 6363, 65, 11904, 19, 390, 18, 14710, 39328, 4, 939, 524, 2333, 10, 650, 8, 5, 8194, 30, 986, 34910, 1602, 5, 2564, 25, 145, 1969, 13, 162, 12, 5525, 650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a shame when a product such as this is left on the website after so many comments reveal the item to be more defective in production than an opinion of size proportion. i read the reviews so had expected the item to run small so i ordered accordingly...this does not run small-this is not representative of any of the three categories one associates with women's apparel sizing. i am usually a small and the description by previous reviewers described the fit as being perfect for me-very small	2023-12-24T07:17:31Z
6220	0	1	[0, 46083, 8458, 11, 1400, 2449, 28, 59, 743, 19, 14893, 3064, 9, 2773, 4, 2638, 5, 356, 1437, 98, 2162, 24, 6992, 4, 685, 132, 14893, 15, 5, 78, 3568, 4, 24, 222, 45, 619, 41783, 15, 162, 1437, 53, 939, 4443, 939, 115, 860, 10, 1836, 62, 8, 192, 114, 5, 14893, 946, 10, 828, 357, 4, 1169, 169, 939, 40, 671, 50, 2081, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Stylist in store warned be about issues with buttons falling of easily. loved the look  so bought it anyway. lost 2 buttons on the first wear. it did not feel snug on me  but i guess i could try a size up and see if the buttons hold a bit better. either way i will return or exchange.	2023-12-24T07:17:31Z
